Id,From,To
1,3360982,4457271
2,4761876,4698439
3,4198430,3615486
4,2945770,747948
5,3950088,3360335
6,2483976,1928881
7,2785328,2672575
8,385505,2877637
9,4800097,1627742
10,1399778,3338838
11,178544,933485
12,3116667,3394409
13,4822324,3798666
14,1014631,34363
15,3637130,4624715
16,572186,3573892
17,4367817,848637
18,2740302,4432643
19,697676,774739
20,233754,4372301
21,2356466,2928383
22,4511229,1707831
23,1334864,4734827
24,4823249,1941668
25,2495939,3611146
26,4539933,3701998
27,2267515,299146
28,414044,485185
29,1770141,3706320
30,4825426,2222470
31,3571629,1964039
32,2607822,4362893
33,1606185,3693868
34,2245172,4670041
35,1668501,618303
36,4801585,1889842
37,4461666,3254522
38,622210,4323012
39,2988815,1276204
40,3364505,3274350
41,2842255,2202632
42,121165,442888
43,1902150,1982099
44,2504780,4425830
45,3515936,2226043
46,1341663,194531
47,2374063,1540939
48,2695970,324371
49,1274819,817807
50,4468501,2589502
51,1966104,1534358
52,1572188,3772110
53,1482448,879551
54,3798266,3250266
55,2882521,4435631
56,1955890,1300444
57,1085636,4123956
58,4684414,4845022
59,4198340,1994408
60,1052373,1524617
61,1107132,4400100
62,2834620,2365452
63,3095002,3531912
64,4247378,470816
65,3007914,2226132
66,4319217,1258807
67,1935587,3619393
68,204136,2477968
69,3545507,520075
70,4343231,438423
71,3930338,2339235
72,434102,2020343
73,2841469,1912577
74,1133386,1330807
75,507674,1680115
76,2606606,2313561
77,2904937,451547
78,4196763,4467555
79,196088,1339385
80,647588,302078
81,2459058,1559604
82,1749447,163475
83,3016798,2030365
84,4230771,2370292
85,2245937,1233457
86,3894518,672638
87,615701,626552
88,2062408,2614120
89,3213764,2488563
90,2676416,1112377
91,1962439,3139256
92,2028186,3746365
93,2236405,2750278
94,1831793,3355105
95,3548922,2477687
96,386650,4348098
97,1585169,2672633
98,1722727,3257325
99,3945866,4782665
100,2743514,726608
101,831017,3753137
102,2702029,553110
103,4129071,440183
104,307191,4091429
105,2499403,467282
106,3872314,3289671
107,866323,4290843
108,4147083,3671298
109,469799,3329273
110,4314761,1386279
111,1205060,3802769
112,899113,4677526
113,481960,2592360
114,2672688,3313674
115,439611,2042466
116,636860,989789
117,4290128,1064152
118,1031450,2105773
119,2851347,3679031
120,3901839,1889296
121,2655450,4281357
122,1793836,2672244
123,1365878,2612392
124,1527395,2317624
125,729956,2751213
126,1309158,1444825
127,3799773,6780
128,357487,3373208
129,3808250,80825
130,3761181,1703044
131,2001152,3633532
132,1690711,1797054
133,4039456,323790
134,4396886,4378623
135,4437115,1826440
136,2735051,1118122
137,2720697,4226710
138,3208666,161375
139,1298791,934881
140,1722356,282464
141,24056,3673221
142,4124331,211298
143,2881138,1175131
144,1512362,1728669
145,1170427,4236211
146,3685936,3732869
147,4212588,277696
148,2937543,2979192
149,664314,857642
150,161130,3566637
151,4258113,2655578
152,3878706,1321259
153,542719,4121875
154,113142,3628510
155,596714,32322
156,3085194,386340
157,33774,537572
158,4339808,879792
159,4115972,4326138
160,640470,1828795
161,1006941,1774450
162,1769107,1858612
163,2906151,4797492
164,264508,679384
165,1540544,1093078
166,4545348,3118255
167,1297118,2074181
168,2025201,954828
169,201265,2018405
170,4283986,1153747
171,3541425,2493580
172,2813143,2769197
173,4362722,1415976
174,2778817,1281197
175,4433237,1509498
176,3239131,1520635
177,3299784,316221
