common_neighbour,res_alloc,jaccard,adar,pref_att,num_followers_s,num_followees_s,num_followers_d,num_followees_d,in_deg,out_deg,shortest_path,Label
79,3.8925956529001366,0.03620531622364803,21.80769090729442,542724,140,1964,93,242,93,1964,3,-1
0,0,0.0,0,3096,69,123,18,0,18,123,4,-1
0,0,0.0,0,212010,248,6996,30,0,30,6996,4,-1
5,0.001448031078631321,0.010351966873706004,0.539772279902638,26412,224,289,62,0,62,289,3,-1
39,0.027924051371516705,0.02596537949400799,5.0864318407198486,244980,161,1309,180,0,180,1309,3,-1
4,0.0002880807884025702,0.007874015748031496,0.3987555019165683,14460,273,375,30,0,30,375,3,-1
3,0.0012996770063375819,0.011111111111111112,0.3162115897871952,18326,9,150,119,0,119,150,3,-1
17,0.2763360918947054,0.02972027972027972,3.7008826350506516,74074,30,167,34,402,34,167,3,-1
0,0,0.0,0,9504,52,498,18,0,18,498,4,-1
0,0,0.0,0,5712,69,266,21,0,21,266,4,-1
1,7.24501180936925e-06,0.0006765899864682003,0.08449373257091766,33488,245,1451,23,0,23,1451,3,-1
0,0,0.0,0,4428,7,118,36,0,36,118,4,-1
1,2.496984890744426e-06,0.00819672131147541,0.07751681639600151,1976,23,100,19,0,19,100,3,-1
0,0,0.0,0,4880,5,305,16,0,16,305,4,-1
6,0.002072340792024274,0.011976047904191617,0.6863281701963576,60356,41,167,316,0,316,167,3,-1
1,1.4515894904920888e-05,0.00048638132295719845,0.0897644609473268,42756,207,2018,21,0,21,2018,3,-1
174,0.5742582918109418,0.19908466819221968,28.924559324486108,271440,371,175,409,242,409,175,3,-1
0,0,0.0,0,13884,1,156,89,0,89,156,4,-1
0,0,0.0,0,11765,15,175,65,0,65,175,4,-1
5,0.00018313635597846475,0.01730103806228374,0.43693006428490067,13145,20,223,55,0,55,223,3,-1
18,0.08381937531655068,0.05113636363636364,3.2611464539941406,7656,60,330,22,0,22,330,3,-1
6,0.0037253539533657664,0.007731958762886598,0.7285012032187628,65265,118,660,95,0,95,660,3,-1
92,2.2943461482919054,0.2884012539184953,21.85522119793787,40670,63,117,91,184,91,117,3,-1
5,0.00011327708619276181,0.00012071171627918206,0.4623053851087994,496968,406,41366,12,0,12,41366,3,-1
27,0.0029138918426744997,0.00025452488687782807,2.657367663118622,4136652,1531,105858,39,0,39,105858,3,-1
0,0,0.0,0,39072,91,289,111,0,111,289,4,-1
108,6.199114683058808,0.16143497757847533,34.18781886807781,149876,24,353,33,417,33,353,3,-1
0,0,0.0,0,5301,61,162,31,0,31,162,4,-1
0,0,0.0,0,50150,34,2000,25,0,25,2000,4,-1
4,0.012847884798944262,0.011396011396011397,0.6774352252093276,3784,105,325,11,0,11,325,3,-1
13,0.02255081084071124,0.020155038759689922,1.8897604943157646,104520,19,262,237,220,237,262,3,-1
0,0,0.0,0,1512,18,106,14,0,14,106,4,-1
1,9.806613580198486e-06,0.0005128205128205128,0.08671181688417282,36708,50,1930,19,0,19,1930,3,-1
8,0.01761579671269644,0.04020100502512563,1.2927695730742657,6156,13,166,36,0,36,166,3,-1
2,6.272565126065794e-05,0.00014317417137948315,0.19284166318951484,167508,260,13948,12,0,12,13948,3,-1
0,0,0.0,0,2321,64,196,11,0,11,196,4,-1
1,6.367317831036854e-06,0.006535947712418301,0.08358176452866961,3120,23,124,24,0,24,124,4,-1
3,0.0022352571382250265,0.0002903038513644281,0.354157891123316,103270,53,10283,10,0,10,10283,3,-1
0,0,0.0,0,2850,10,111,25,0,25,111,4,-1
7,0.0015028263084968915,0.009887005649717515,0.7993043706778479,126616,134,276,78,271,78,276,3,-1
15,0.00023589464967963951,0.011645962732919254,1.348514696192432,73396,120,1242,59,0,59,1242,3,-1
117,0.2839421847699291,0.03181076672104405,16.744420599994033,2295200,150,728,709,2819,709,728,3,-1
3,0.00011427579984607452,0.0008849557522123894,0.29135391220224854,33830,404,3358,10,0,10,3358,3,-1
2,0.00045606336550324875,0.0042643923240938165,0.20377207524248866,9450,23,446,21,0,21,446,3,-1
36,1.405067103099965,0.0801781737193764,10.351058650230435,50434,14,146,22,332,22,146,3,-1
11,0.00021167632861364056,0.005664263645726055,0.9770240003431043,93296,80,1896,49,0,49,1896,3,-1
1,1.3283387795223294e-05,0.0003208213025344883,0.08905515413823827,107905,21,3082,35,0,35,3082,3,-1
0,0,0.0,0,6048,39,215,27,0,27,215,4,-1
12,0.02515503080082173,0.06857142857142857,1.8508766326380648,4960,62,141,32,0,32,141,3,-1
0,0,0.0,0,3108,58,236,12,0,12,236,4,-1
6,0.007461720512154502,0.01729106628242075,0.8708043579648382,5392,65,312,16,0,16,312,3,-1
6,0.02382612175796259,0.028169014084507043,1.0578770778625997,2678,46,179,13,0,13,179,3,-1
3,5.579878197203635e-05,0.0014436958614051972,0.2748431714753341,51400,91,2050,25,0,25,2050,3,-1
37,0.0013628178926105479,0.03923647932131495,3.4762809268004133,184875,75,724,255,0,255,724,3,-1
2,2.9036251730920788e-05,0.0035398230088495575,0.1776556262179182,10412,85,540,19,0,19,540,3,-1
21,0.10496532924887647,0.00803059273422562,3.4302680877802914,321024,5,125,2357,187,2357,125,3,-1
2,0.0003212131941684606,0.006289308176100629,0.22715725075388823,9975,6,282,35,0,35,282,3,-1
17,0.06799331033587021,0.068,2.888305407019711,5166,170,104,21,0,21,104,3,-1
0,0,0.0,0,2160,15,114,18,0,18,114,4,-1
3,2.0590300334270187e-05,0.007712082262210797,0.24699346342614814,21516,26,319,66,0,66,319,3,-1
0,0,0.0,0,2520,13,173,14,0,14,173,5,-1
2,9.27724576982911e-05,0.006430868167202572,0.19988385769567033,4186,94,247,14,0,14,247,4,-1
2,0.040229885057471264,0.00017462673535318258,0.4908081414029365,1281646,18,111,354,11315,354,111,3,-1
0,0,0.0,0,9589,25,219,43,0,43,219,4,-1
